input_template_name:,consumer.annual_vmt_fixed_by_age,input_template_version:,0.2,notes:,20221116 vmt schedule by body style
start_year,age,market_class_id,annual_vmt,,
2019,0,sedan_wagon.BEV,8199.83,,
2019,1,sedan_wagon.BEV,7920.185,,
2019,2,sedan_wagon.BEV,7654.96,,
2019,3,sedan_wagon.BEV,7404.67,,
2019,4,sedan_wagon.BEV,7167.255,,
2019,5,sedan_wagon.BEV,6942.715,,
2019,6,sedan_wagon.BEV,6730.02,,
2019,7,sedan_wagon.BEV,6528.655,,
2019,8,sedan_wagon.BEV,6337.075,,
2019,9,sedan_wagon.BEV,6155.28,,
2019,10,sedan_wagon.BEV,5981.725,,
2019,11,sedan_wagon.BEV,5816.41,,
2019,12,sedan_wagon.BEV,5657.79,,
2019,13,sedan_wagon.BEV,5505.35,,
2019,14,sedan_wagon.BEV,5358.575,,
2019,15,sedan_wagon.BEV,5216.435,,
2019,16,sedan_wagon.BEV,5077.9,,
2019,17,sedan_wagon.BEV,4942.455,,
2019,18,sedan_wagon.BEV,4809.07,,
2019,19,sedan_wagon.BEV,4676.715,,
2019,20,sedan_wagon.BEV,4545.39,,
2019,21,sedan_wagon.BEV,4413.55,,
2019,22,sedan_wagon.BEV,4281.195,,
2019,23,sedan_wagon.BEV,4146.265,,
2019,24,sedan_wagon.BEV,4009.275,,
2019,25,sedan_wagon.BEV,3868.165,,
2019,26,sedan_wagon.BEV,3722.935,,
2019,27,sedan_wagon.BEV,3573.07,,
2019,28,sedan_wagon.BEV,3417.025,,
2019,29,sedan_wagon.BEV,3254.285,,
2019,30,sedan_wagon.BEV,3083.82,,
2019,31,sedan_wagon.BEV,2905.115,,
2019,32,sedan_wagon.BEV,2717.655,,
2019,33,sedan_wagon.BEV,2519.895,,
2019,34,sedan_wagon.BEV,2311.32,,
2019,35,sedan_wagon.BEV,2091.415,,
2019,36,sedan_wagon.BEV,1859.15,,
2019,37,sedan_wagon.BEV,1613.495,,
2019,38,sedan_wagon.BEV,1353.935,,
2019,39,sedan_wagon.BEV,1079.44,,
2019,0,pickup.BEV,9766.004864,,
2019,1,pickup.BEV,9262.358336,,
2019,2,pickup.BEV,8793.730176,,
2019,3,pickup.BEV,8358.575456,,
2019,4,pickup.BEV,7955.864224,,
2019,5,pickup.BEV,7583.536576,,
2019,6,pickup.BEV,7240.56256,,
2019,7,pickup.BEV,6925.397248,,
2019,8,pickup.BEV,6635.980736,,
2019,9,pickup.BEV,6371.283072,,
2019,10,pickup.BEV,6129.759328,,
2019,11,pickup.BEV,5909.864576,,
2019,12,pickup.BEV,5710.053888,,
2019,13,pickup.BEV,5529.297312,,
2019,14,pickup.BEV,5365.019968,,
2019,15,pickup.BEV,5217.221856,,
2019,16,pickup.BEV,5083.328096,,
2019,17,pickup.BEV,4961.79376,,
2019,18,pickup.BEV,4851.588896,,
2019,19,pickup.BEV,4751.168576,,
2019,20,pickup.BEV,4658.987872,,
2019,21,pickup.BEV,4574.016832,,
2019,22,pickup.BEV,4493.680576,,
2019,23,pickup.BEV,4416.949152,,
2019,24,pickup.BEV,4342.792608,,
2019,25,pickup.BEV,4269.15104,,
2019,26,pickup.BEV,4194.994496,,
2019,27,pickup.BEV,4118.778048,,
2019,28,pickup.BEV,4038.441792,,
2019,29,pickup.BEV,3952.955776,,
2019,30,pickup.BEV,3860.775072,,
2019,31,pickup.BEV,3760.354752,,
2019,32,pickup.BEV,3650.664864,,
