,new_vehicle_price_dollars
2026_Aston Martin Lagonda,198097.1835
2027_Aston Martin Lagonda,198281.7065
2028_Aston Martin Lagonda,198969.1452
2029_Aston Martin Lagonda,198854.4922
2030_Aston Martin Lagonda,197667.3198
2031_Aston Martin Lagonda,197569.1271
2026_BMW,75058.88494
2027_BMW,60236.97645
2028_BMW,60079.07116
2029_BMW,59715.8843
2030_BMW,60280.75484
2031_BMW,59289.27972
2026_Ferrari,326091.4938
2027_Ferrari,325790.1067
2028_Ferrari,325729.4851
2029_Ferrari,325470.1925
2030_Ferrari,325277.2696
2031_Ferrari,325100.9237
2026_Ford,52597.3645
2027_Ford,52322.36779
2028_Ford,52413.11905
2029_Ford,52238.27658
2030_Ford,54021.72715
2031_Ford,53155.3493
2026_General Motors,49506.85055
2027_General Motors,49357.94647
2028_General Motors,49424.33191
2029_General Motors,48897.21161
2030_General Motors,49687.25199
2031_General Motors,49207.39258
2026_Honda,35644.69914
2027_Honda,35854.35268
2028_Honda,36050.59707
2029_Honda,36084.5726
2030_Honda,36161.34299
2031_Honda,35991.95183
2026_Hyundai,40568.51422
2027_Hyundai,40282.15764
2028_Hyundai,34496.78919
2029_Hyundai,33864.10896
2030_Hyundai,34797.03824
2031_Hyundai,34525.26291
2026_JLR,68762.14444
2027_JLR,68919.16482
2028_JLR,68608.93618
2029_JLR,68386.47385
2030_JLR,71661.99933
2031_JLR,71696.21871
2026_Kia,33143.57148
2027_Kia,33261.31904
2028_Kia,32890.8537
2029_Kia,32948.32697
2030_Kia,32953.66143
2031_Kia,32733.57907
2026_Lucid,71892.96178
2027_Lucid,70442.31926
2028_Lucid,69230.40141
2029_Lucid,68223.01306
2030_Lucid,67366.30193
2031_Lucid,66923.8536
2026_Mazda,34232.00895
2027_Mazda,34659.11255
2028_Mazda,34742.83092
2029_Mazda,34767.79406
2030_Mazda,35156.22343
2031_Mazda,35018.08913
2026_McLaren,288459.8405
2027_McLaren,288301.6625
2028_McLaren,289270.8848
2029_McLaren,289069.6188
2030_McLaren,286945.2571
2031_McLaren,286416.5436
2026_Mercedes Benz,90290.80946
2027_Mercedes Benz,73462.75696
2028_Mercedes Benz,73524.90113
2029_Mercedes Benz,70921.64399
2030_Mercedes Benz,71395.36443
2031_Mercedes Benz,71228.50177
2026_Mitsubishi,29387.38538
2027_Mitsubishi,29717.67338
2028_Mitsubishi,29551.61999
2029_Mitsubishi,29524.13427
2030_Mitsubishi,29779.8458
2031_Mitsubishi,29629.52526
2026_Nissan,32161.8168
2027_Nissan,32353.75364
2028_Nissan,32679.40423
2029_Nissan,32783.41563
2030_Nissan,32864.47863
2031_Nissan,32819.35475
2026_Rivian,70710.44274
2027_Rivian,68689.45662
2028_Rivian,67000.72864
2029_Rivian,65597.0866
2030_Rivian,64403.59199
2031_Rivian,63788.61726
2026_Stellantis,51477.93459
2027_Stellantis,51601.81909
2028_Stellantis,51607.8423
2029_Stellantis,51724.65642
2030_Stellantis,52545.39405
2031_Stellantis,52212.78602
2026_Subaru,36525.88881
2027_Subaru,36770.54984
2028_Subaru,36699.49192
2029_Subaru,36646.74004
2030_Subaru,36919.35218
2031_Subaru,36872.48027
2026_Tesla,53408.60225
2027_Tesla,52152.83841
2028_Tesla,51072.47695
2029_Tesla,50214.68963
2030_Tesla,49475.92613
2031_Tesla,49086.14131
2026_Toyota,46405.27249
2027_Toyota,46276.28242
2028_Toyota,38131.33039
2029_Toyota,38584.75533
2030_Toyota,39401.25822
2031_Toyota,39224.36671
2026_VW,83301.54764
2027_VW,85109.30723
2028_VW,61244.79814
2029_VW,61694.89865
2030_VW,62123.85213
2031_VW,62045.24313
2026_Volvo,61650.68307
2027_Volvo,61359.4897
2028_Volvo,61745.61637
2029_Volvo,61432.60644
2030_Volvo,60541.57773
2031_Volvo,60711.97008
2026_consolidated_OEM,57483.87678
2027_consolidated_OEM,55868.78542
2028_consolidated_OEM,46795.15917
2029_consolidated_OEM,45542.38024
2030_consolidated_OEM,44647.13873
2031_consolidated_OEM,44436.19699
