input_template_name:,policy.targets_cm,input_template_version:,0.11,,,,,
reg_class_id,start_year,cm_min_kg,cm_max_kg,a_coeff,b_coeff,c_coeff,d_coeff,lifetime_vmt
car,2025,1090,2510,127.430594,233.044277,0.074375833,46.113016,106784
car,2026,1090,2510,127.430594,233.044277,0.074375833,46.113016,106784
car,2027,1090,2510,121.549182,222.288387,0.070943102,43.984723,106784
car,2028,1090,2510,114.687534,209.739849,0.06693825,41.501715,106784
car,2029,1090,2510,106.845652,195.398663,0.062361275,38.663991,106784
car,2030,1090,2510,98.023534,179.264828,0.057212179,35.471551,106784
truck,2025,1090,2510,127.430594,233.044277,0.074375833,46.113016,123518
truck,2026,1090,2510,127.430594,233.044277,0.074375833,46.113016,123518
truck,2027,1090,2510,121.549182,222.288387,0.070943102,43.984723,123518
truck,2028,1090,2510,114.687534,209.739849,0.06693825,41.501715,123518
truck,2029,1090,2510,106.845652,195.398663,0.062361275,38.663991,123518
truck,2030,1090,2510,98.023534,179.264828,0.057212179,35.471551,123518
