input_template_name:,consumer.sales_share_ice_bev_phev_body_style,input_template_version:,0.11,notes:,20240222 trial 20,,,
market_class_id,start_year,annual_vmt,price_amortization_period,share_weight,discount_rate,o_m_costs,average_occupancy,logit_exponent_mu
sedan_wagon.BEV,2022,8200,7,0.69,0.1,1600,1.58,-8
sedan_wagon.BEV,2023,8200,7,0.77,0.1,1600,1.58,-8
sedan_wagon.BEV,2024,8200,7,0.83,0.1,1600,1.58,-8
sedan_wagon.BEV,2025,8200,6,1.02,0.1,1400,1.58,-8
sedan_wagon.BEV,2026,8200,6,1.0366666666666666,0.1,1400,1.58,-8
sedan_wagon.BEV,2027,8200,6,1.0533333333333335,0.1,1400,1.58,-8
sedan_wagon.BEV,2028,8200,6,1.07,0.1,1400,1.58,-8
sedan_wagon.BEV,2029,8200,6,1.0866666666666667,0.1,1400,1.58,-8
sedan_wagon.BEV,2030,8200,6,1.1033333333333335,0.1,1400,1.58,-8
sedan_wagon.BEV,2031,8200,6,1.12,0.1,1400,1.58,-8
sedan_wagon.BEV,2032,8200,7,0.99,0.1,1600,1.58,-8
sedan_wagon.BEV,2033,8200,7,0.99,0.1,1600,1.58,-8
sedan_wagon.BEV,2034,8200,7,1.0,0.1,1600,1.58,-8
sedan_wagon.ICE,2022,8200,7,1.0,0.1,2000,1.58,-8
sedan_wagon.PHEV,2022,8200,7,0.08,0.1,1800,1.58,-8
sedan_wagon.PHEV,2023,8200,7,0.1,0.1,1800,1.58,-8
sedan_wagon.PHEV,2024,8200,7,0.13,0.1,1800,1.58,-8
sedan_wagon.PHEV,2025,8200,6,0.45,0.1,1650,1.58,-8
sedan_wagon.PHEV,2026,8200,6,0.4916666666666667,0.1,1650,1.58,-8
sedan_wagon.PHEV,2027,8200,6,0.5333333333333333,0.1,1650,1.58,-8
sedan_wagon.PHEV,2028,8200,6,0.575,0.1,1650,1.58,-8
sedan_wagon.PHEV,2029,8200,6,0.6166666666666667,0.1,1650,1.58,-8
sedan_wagon.PHEV,2030,8200,6,0.6583333333333333,0.1,1650,1.58,-8
sedan_wagon.PHEV,2031,8200,6,0.7,0.1,1650,1.58,-8
sedan_wagon.PHEV,2032,8200,7,0.49,0.1,1800,1.58,-8
